user_id,song_id,plays
1761,12817,0
1761,15616,0
1761,29665,0
1761,30434,0
1761,32071,0
1761,32874,0
1761,32905,0
1761,33324,0
1761,35256,0
1761,35931,0
1761,38980,0
1761,39606,0
1761,41406,0
1762,469,0
1762,3536,0
1762,5594,0
1762,12802,0
1762,16512,0
1762,17718,0
1762,21742,0
1762,23566,0
1762,26000,0
1762,27604,0
1762,28103,0
1762,28553,0
1762,30214,0
1762,30940,0
1762,32156,0
1762,37007,0
1762,37364,0
1762,41440,0
1763,7631,0
1763,9553,0
1763,31910,0
1764,10536,0
1764,12076,0
1764,29101,0
1764,32368,0
1764,33555,0
1764,34109,0
1764,35627,0
1764,35785,0
1764,36718,0
1764,38767,0
1764,39606,0
1765,207,0
1765,3282,0
1765,6010,0
1765,17895,0
1765,24256,0
1765,24694,0
1765,27552,0
1765,28605,0
1765,30550,0
1765,31214,0
1765,31300,0
1765,31478,0
1765,32506,0
1765,33851,0
1765,35340,0
1765,40738,0
1766,7020,0
1766,16143,0
1766,18957,0
1767,19882,0
1767,23790,0
1767,28345,0
1767,30893,0
1767,31046,0
1767,32766,0
1767,33187,0
1767,34402,0
1767,34659,0
1767,34709,0
1767,35286,0
1767,37337,0
1767,37954,0
1767,38787,0
1767,41357,0
1768,20022,0
1769,8465,0
1769,12529,0
1769,17592,0
1769,18607,0
1769,22385,0
1770,23942,0
1770,25058,0
1770,25687,0
1770,33028,0
1770,35112,0
1770,38096,0
1770,38732,0
1770,39167,0
1771,6813,0
1771,15912,0
1771,20154,0
1771,23016,0
1771,24352,0
1771,32905,0
1771,36390,0
1771,39229,0
1772,18815,0
1772,24594,0
1772,24740,0
1772,33912,0
1772,35726,0
1772,38305,0
1772,38864,0
1772,39537,0
1773,12029,0
1773,17980,0
1773,26465,0
1773,29111,0
1773,30092,0
1773,31593,0
1773,32011,0
1773,33035,0
1773,33495,0
1773,33496,0
1773,33999,0
1773,35499,0
1773,37246,0
1773,38286,0
1773,41410,0
1774,23887,0
1774,25187,0
1774,30957,0
1774,32527,0
1774,32927,0
1774,34105,0
1774,34694,0
1774,35455,0
1774,37048,0
1774,37758,0
1774,38950,0
1774,39553,0
1774,41051,0
1775,998,0
1775,7603,0
1775,10606,0
1775,11173,0
1775,14236,0
1775,30626,0
1775,35206,0
1776,5457,0
1776,8308,0
1776,17567,0
1776,19158,0
1776,21201,0
1776,22551,0
1776,26783,0
1776,28203,0
1776,29760,0
1776,33384,0
1776,34628,0
1776,40993,0
1777,2648,0
1777,6027,0
1777,6113,0
1777,22642,0
1777,24542,0
1777,26945,0
1777,27854,0
1777,30718,0
1777,31550,0
1777,31702,0
1777,32100,0
1777,33967,0
1777,35803,0
1777,41265,0
1778,3302,0
1778,6124,0
1778,9761,0
1778,15264,0
1778,16539,0
1778,18290,0
1778,20503,0
1779,12862,0
1779,15967,0
1779,27225,0
1779,29182,0
1779,29665,0
1779,30882,0
1779,31725,0
1779,33585,0
1779,33851,0
1779,34677,0
1779,35114,0
1779,37126,0
1779,37828,0
1779,41278,0
1780,2027,0
1780,5321,0
1780,11746,0
1780,14909,0
1780,15752,0
1780,18540,0
1781,2217,0
1781,12029,0
1781,16428,0
1781,16595,0
1781,20687,0
1781,31718,0
1781,35747,0
1781,38384,0
1782,24427,0
1782,25580,0
1782,30922,0
1782,32261,0
1782,33324,0
1782,34210,0
1782,35047,0
1782,35435,0
1782,37446,0
1782,38126,0
1782,38556,0
1782,41224,0
1783,3597,0
1783,7888,0
1783,12070,0
1783,15697,0
1783,18089,0
1784,8389,0
1784,19865,0
1784,27040,0
1784,32275,0
1785,17427,0
1785,25023,0
1785,31331,0
1785,36459,0
1785,37414,0
1785,38768,0
1786,1718,0
1786,7352,0
1786,8923,0
1786,10051,0
1786,24400,0
1786,28345,0
1786,33965,0
1786,35306,0
1786,38375,0
1787,20436,0
1787,24050,0
1787,29821,0
1787,31877,0
1787,33351,0
1787,34306,0
1787,36073,0
1787,37368,0
1787,38360,0
1787,40489,0
1787,41406,0
1788,1801,0
1788,8236,0
1788,10655,0
1788,14130,0
1788,30304,0
1788,33965,0
1788,36601,0
1788,37540,0
1788,39527,0
1789,3411,0
1789,4565,0
1789,12678,0
1789,15264,0
1789,19082,0
1789,20407,0
1789,22804,0
1789,23575,0
1789,27825,0
1789,33462,0
1789,35172,0
1790,17835,0
1790,22620,0
1790,27904,0
1790,29665,0
1790,30946,0
1790,31087,0
1790,33045,0
1790,33246,0
1790,35114,0
1790,36439,0
1790,37420,0
1790,38960,0
1790,40904,0
1791,26618,0
1791,27602,0
1791,28028,0
1791,34808,0
1791,36760,0
1791,38068,0
1791,38709,0
1791,39722,0
1791,40980,0
1792,6366,0
1792,9441,0
1792,21534,0
1793,27005,0
1793,27840,0
1793,29233,0
1793,34484,0
1793,36460,0
1793,39128,0
1793,39575,0
1793,40705,0
1794,2292,0
1794,4413,0
1794,5791,0
1794,13127,0
1794,16247,0
1794,20495,0
1794,20860,0
1794,21438,0
1795,11923,0
1795,14238,0
1795,16471,0
1795,31725,0
1795,32046,0
1795,33371,0
1795,34316,0
1795,35689,0
1795,35937,0
1795,36167,0
1795,37234,0
1795,38797,0
1795,39384,0
1795,41425,0
1796,238,0
1796,13400,0
1796,22509,0
1796,27105,0
1796,29412,0
1796,29894,0
1796,31739,0
1796,32163,0
1796,32711,0
1796,32890,0
1796,33135,0
1796,33324,0
1796,34338,0
1796,34536,0
1796,35419,0
1796,38461,0
1796,38641,0
1796,41384,0
1797,24987,0
1797,25386,0
1797,28552,0
1797,31039,0
1797,31383,0
1797,33888,0
1797,34443,0
1797,35070,0
1797,35823,0
1797,36609,0
1797,36828,0
1797,37708,0
1797,38650,0
1797,40805,0
1798,20503,0
1798,24000,0
1798,28362,0
1798,30186,0
1798,32557,0
1798,35535,0
1798,36030,0
1798,37258,0
1798,38410,0
1798,39060,0
1798,41418,0
1799,9945,0
1799,13435,0
1799,15264,0
1799,28329,0
1799,32261,0
1799,37106,0
1799,37566,0
1799,38491,0
1800,9183,0
1800,11650,0
1800,23935,0
1800,27418,0
1800,30550,0
1800,31160,0
1800,32291,0
1800,32769,0
1800,34100,0
1800,35713,0
1800,37537,0
1800,41353,0
1801,8695,0
1801,10572,0
1801,22359,0
1801,23415,0
1801,30620,0
1801,31002,0
1801,36379,0
1801,38238,0
1801,40171,0
1802,22297,0
1803,8315,0
1803,12600,0
1803,27738,0
1803,29310,0
1803,31527,0
1803,31994,0
1803,34095,0
1803,34754,0
1803,36171,0
1803,38369,0
1803,39016,0
1803,41378,0
1804,4273,0
1804,8932,0
1804,13845,0
1804,16123,0
1804,16816,0
1804,18713,0
1805,7119,0
1805,9159,0
1805,10190,0
1805,28155,0
1805,31101,0
1805,35803,0
1805,36186,0
1805,39198,0
1805,39518,0
1806,24567,0
1806,25390,0
1806,32677,0
1806,34229,0
1806,37156,0
1806,37738,0
1806,38992,0
1806,39540,0
1806,39962,0
1807,6593,0
1807,12491,0
1807,29277,0
1807,35697,0
1807,36485,0
1808,6369,0
1808,11059,0
1808,13717,0
1809,408,0
1809,17793,0
1809,24562,0
1809,25458,0
1809,33592,0
1809,35957,0
1809,38097,0
1809,38672,0
1809,40709,0
1810,8063,0
1810,11572,0
1810,26837,0
1810,29423,0
1810,31985,0
1810,32163,0
1810,33743,0
1810,34961,0
1810,36871,0
1810,38216,0
1810,38853,0
1810,41373,0
1811,22584,0
1811,24691,0
1811,30149,0
1811,30981,0
1811,32760,0
1811,33998,0
1811,35143,0
1811,36472,0
1811,39470,0
1811,39974,0
1811,41327,0
1812,8218,0
1812,11439,0
1812,24761,0
1812,28759,0
1812,32614,0
1812,33845,0
1812,37448,0
1812,37878,0
1812,38804,0
1812,39549,0
1813,9663,0
1813,13258,0
1813,26189,0
1813,28105,0
1813,31578,0
1813,33887,0
1813,34662,0
1813,35828,0
1813,38685,0
1813,39763,0
1813,40711,0
1814,23596,0
1814,23965,0
1814,28304,0
1814,31079,0
1814,32557,0
1814,32989,0
1814,34648,0
1814,35088,0
1814,36030,0
1814,37528,0
1814,37726,0
1814,39333,0
1814,41110,0
1815,11435,0
1815,15919,0
1815,32178,0
1815,33736,0
1815,35430,0
1815,36247,0
1815,38556,0
1815,40104,0
1815,41110,0
1816,16305,0
1816,18144,0
1816,22784,0
1816,32231,0
1816,34611,0
1816,39409,0
1816,40094,0
1816,40910,0
1817,11239,0
1817,18212,0
1817,21546,0
1817,31237,0
1817,32668,0
1817,35599,0
1817,36450,0
1817,37844,0
1817,39059,0
1818,371,0
1818,9138,0
1818,15868,0
1818,16397,0
1818,20818,0
1818,31390,0
1818,35047,0
1819,6172,0
1819,10180,0
1819,17500,0
1819,32145,0
1819,36266,0
1820,10952,0
1820,19712,0
1820,31977,0
1820,37258,0
1820,40380,0
1821,24450,0
1821,25239,0
1821,30031,0
1821,33427,0
1821,35454,0
1821,35735,0
1821,37187,0
1821,37258,0
1821,37949,0
1821,39083,0
1821,40123,0
1821,41468,0
1822,3446,0
1822,4763,0
1822,14428,0
1822,14972,0
1822,16592,0
1822,17165,0
1822,17678,0
1822,18248,0
1822,19883,0
1822,21246,0
1822,23008,0
1822,23023,0
1822,23507,0
1823,4693,0
1823,9570,0
1823,23679,0
1823,28024,0
1823,32257,0
1823,33762,0
1823,34941,0
1823,35398,0
1823,36733,0
1823,40097,0
1824,2569,0
1824,8923,0
1824,15551,0
1824,18155,0
1824,19893,0
1825,38390,0
1826,7959,0
1826,12678,0
1826,17745,0
1826,18156,0
1826,20851,0
1827,23794,0
1827,24562,0
1827,28123,0
1827,30947,0
1827,31439,0
1827,33205,0
1827,33352,0
1827,34258,0
1827,34850,0
1827,34864,0
1827,35265,0
1827,37398,0
1827,38141,0
1827,41066,0
1828,3533,0
1828,23566,0
1828,25051,0
1828,25250,0
1828,26774,0
1828,36070,0
1828,39404,0
1829,9211,0
1829,20634,0
1829,31851,0
1829,37666,0
1829,39271,0
1830,26418,0
1830,27003,0
1830,27910,0
1830,33157,0
1830,36687,0
1830,38302,0
1830,40226,0
1831,1330,0
1831,6243,0
1831,7802,0
1831,8594,0
1831,8651,0
1831,16826,0
1831,20306,0
1832,3329,0
1832,9718,0
1832,15111,0
1832,17878,0
1832,18438,0
1833,22038,0
1834,28613,0
1834,28984,0
1834,29525,0
1834,32692,0
1834,33269,0
1834,34553,0
1834,34673,0
1834,34972,0
1835,5653,0
1835,8822,0
1835,15084,0
1835,20358,0
1836,8313,0
1836,15912,0
1836,24375,0
1836,25797,0
1836,32261,0
1836,33696,0
1836,36674,0
1836,37524,0
1836,39575,0
1837,20797,0
1837,23706,0
1837,28477,0
1837,29654,0
1837,31598,0
1837,32877,0
1837,34486,0
1837,35197,0
1837,36247,0
1837,37172,0
1837,38038,0
1837,39754,0
1837,41300,0
1838,3725,0
1838,7967,0
1838,17021,0
1838,20007,0
1838,20584,0
1839,16177,0
1839,22628,0
1839,28555,0
1839,30136,0
1839,32354,0
1839,32901,0
1839,35523,0
1839,37940,0
1839,37952,0
1839,40743,0
1840,5080,0
1840,6825,0
1840,7566,0
1840,13895,0
1840,17745,0
1840,19934,0
1840,20125,0
1841,9170,0
1841,11306,0
1841,12901,0
1841,29142,0
1841,34033,0
1841,36922,0
1841,38009,0
1841,38555,0
1842,1061,0
1842,12011,0
1842,22495,0
1842,23640,0
1842,32808,0
1842,34339,0
1842,36073,0
1842,36462,0
1842,40374,0
1843,25663,0
1843,26107,0
1843,27400,0
1843,34242,0
1843,36766,0
1843,38702,0
1843,39182,0
1843,40152,0
1843,40364,0
1844,5962,0
1844,11709,0
1844,20637,0
1845,5109,0
1845,7161,0
1845,22238,0
1845,26186,0
1845,29801,0
1845,31756,0
1845,35069,0
1845,35643,0
1845,37608,0
1845,38085,0
1845,39624,0
1846,28370,0
1846,30388,0
1847,9763,0
1847,12817,0
1847,23979,0
1847,27483,0
1847,30579,0
1847,31578,0
1847,33149,0
1847,33505,0
1847,34401,0
1847,35877,0
1847,37177,0
1847,39515,0
1847,41410,0
1848,35265,0
1848,35599,0
1848,35738,0
1848,36871,0
1848,37222,0
1848,37694,0
1848,37727,0
1848,37974,0
1848,38011,0
1849,4327,0
1849,5918,0
1849,16888,0
1849,22035,0
1849,27358,0
1849,28383,0
1849,30586,0
1849,31422,0
1849,32614,0
1849,34962,0
1849,37190,0
1849,41332,0
1850,5196,0
1850,9183,0
1850,16661,0
1850,21566,0
1850,23263,0
1850,32258,0
1851,3689,0
1851,11412,0
1851,17585,0
1851,20949,0
1852,23790,0
1852,24845,0
1852,24919,0
1852,31877,0
1852,32204,0
1852,33290,0
1852,34473,0
1852,35214,0
1852,35305,0
1852,35322,0
1852,35474,0
1852,37763,0
1852,38246,0
1852,41278,0
1853,6320,0
1853,7649,0
1853,18162,0
1853,22271,0
1853,25516,0
1853,26986,0
1853,30690,0
1853,31683,0
1853,33553,0
1853,36289,0
1853,37573,0
1853,39156,0
1853,40666,0
1854,25196,0
1854,25915,0
1854,32320,0
1854,33625,0
1854,36604,0
1854,37124,0
1854,38756,0
1854,39800,0
1854,39882,0
1854,40829,0
1855,16155,0
1855,36914,0
1856,9188,0
1856,11289,0
1856,23735,0
1856,26557,0
1856,29051,0
1856,29516,0
1856,31887,0
1856,32572,0
1856,32944,0
1856,34623,0
1856,35349,0
1856,37968,0
1856,41141,0
1857,23137,0
1857,24453,0
1857,32435,0
1857,33654,0
1857,35549,0
1857,36672,0
1857,37949,0
1857,38482,0
1857,39584,0
1857,41341,0
1858,24155,0
1858,25088,0
1858,30153,0
1858,31821,0
1858,33362,0
1858,35948,0
1858,36835,0
1858,37966,0
1858,39426,0
1858,40093,0
1858,41297,0
1859,8529,0
1859,10536,0
1859,26568,0
1859,29614,0
1859,32727,0
1859,33101,0
1859,36600,0
1859,37299,0
1859,39328,0
1859,40514,0
1860,11452,0
1860,18514,0
1860,28099,0
1860,35340,0
1860,37787,0
1861,23661,0
1861,24346,0
1861,30155,0
1861,32239,0
1861,33825,0
1861,33924,0
1861,35627,0
1861,37249,0
1861,37751,0
1861,39575,0
1861,40226,0
1861,41425,0
1862,3597,0
1862,4616,0
1862,5056,0
1862,10359,0
1862,14982,0
1862,17980,0
1862,18329,0
1863,7405,0
1863,24892,0
1864,28978,0
1864,36543,0
1865,23887,0
1865,25452,0
1865,31768,0
1865,34242,0
1865,36460,0
1865,37141,0
1865,38604,0
1865,39674,0
1865,41166,0
1866,4803,0
1866,9944,0
1866,25780,0
1866,27100,0
1866,28726,0
1866,29220,0
1866,30785,0
1866,31495,0
1866,34656,0
1866,36038,0
1866,37331,0
1866,40931,0
1867,23827,0
1867,24708,0
1867,30919,0
1867,31815,0
1867,32406,0
1867,32727,0
1867,33070,0
1867,33785,0
1867,34812,0
1867,35948,0
1867,38362,0
1867,38921,0
1867,41372,0
1868,13572,0
1868,18997,0
1868,22139,0
1868,30790,0
1868,31559,0
1868,33229,0
1868,33770,0
1868,34125,0
1868,34354,0
1868,34570,0
1868,34706,0
1868,35359,0
1868,36150,0
1868,41426,0
1869,12622,0
1869,24612,0
1870,4592,0
1870,6649,0
1870,17136,0
1870,21134,0
1870,21424,0
1870,26264,0
1870,27467,0
1870,29322,0
1870,29566,0
1870,29635,0
1870,29854,0
1870,31648,0
1870,34112,0
1870,36267,0
1870,41440,0
1871,11012,0
1871,12252,0
1871,27665,0
1871,31177,0
1871,33931,0
1871,35120,0
1871,36338,0
1871,37556,0
1871,38787,0
1871,39549,0
1872,22522,0
1872,24583,0
1872,29792,0
1872,31516,0
1872,33045,0
1872,34092,0
1872,35061,0
1872,35646,0
1872,36815,0
1872,38134,0
1872,38911,0
1872,39804,0
1872,41336,0
1873,621,0
1873,3341,0
1873,5193,0
1873,12256,0
1873,17261,0
1873,17875,0
1873,23688,0
1873,25725,0
1873,28103,0
1873,28660,0
1873,28805,0
1873,29467,0
1873,30937,0
1873,32156,0
1873,34715,0
1873,41319,0
1874,7532,0
1874,11192,0
1874,25439,0
1874,27803,0
1874,28926,0
1874,32038,0
1874,32364,0
1874,33618,0
1874,34062,0
1874,34363,0
1874,34722,0
1874,36038,0
1874,37940,0
1874,39472,0
1874,41425,0
1875,21960,0
1875,23978,0
1875,31768,0
1875,32097,0
1875,34191,0
1875,35143,0
1875,35184,0
1875,35615,0
1875,36596,0
1875,37302,0
1875,39189,0
1875,39406,0
1875,41290,0
1876,7342,0
1876,9387,0
1876,26225,0
1876,29050,0
1876,31842,0
1876,32599,0
1876,35571,0
1876,37448,0
1876,39434,0
1876,39957,0
1876,40471,0
1877,14774,0
1877,23965,0
1877,25870,0
1877,27644,0
1877,32046,0
1877,33023,0
1877,37416,0
1878,5420,0
1878,24345,0
1878,25440,0
1878,25578,0
1878,26261,0
1878,34611,0
1878,37108,0
1879,25609,0
1879,29205,0
1879,37399,0
1880,5423,0
1880,7976,0
1880,28462,0
1880,31901,0
1880,35613,0
1880,35905,0
1880,37522,0
1880,38959,0
1880,38989,0
1880,40347,0
1881,8308,0
1881,11650,0
1881,25879,0
1881,29488,0
1881,32515,0
1881,35477,0
1881,37210,0
1881,38289,0
1881,39184,0
1881,39217,0
1882,7259,0
1882,21152,0
1882,30300,0
1882,40131,0
1883,4803,0
1883,10051,0
1883,15839,0
1883,30499,0
1883,31220,0
1883,35279,0
1883,39122,0
1884,8532,0
1884,10517,0
1884,11051,0
1884,22369,0
1884,28753,0
1884,35095,0
1884,36905,0
1884,38150,0
1885,4527,0
1885,8298,0
1885,22268,0
1885,37322,0
1886,5597,0
1886,8643,0
1886,22482,0
1886,24644,0
1886,25855,0
1886,27193,0
1886,29761,0
1886,30862,0
1886,32232,0
1886,33995,0
1886,34373,0
1886,38122,0
1886,41353,0
1887,31160,0
1887,33730,0
1887,38067,0
1888,3505,0
1888,5097,0
1888,12363,0
1888,15636,0
1888,18437,0
1888,20004,0
1888,21972,0
1888,22968,0
1888,23128,0
1889,8256,0
1889,9615,0
1889,24603,0
1889,26416,0
1889,26643,0
1889,27861,0
1889,28688,0
1889,29804,0
1889,30088,0
1889,30091,0
1889,30224,0
1889,31739,0
1889,32235,0
1889,33436,0
1889,37604,0
1889,37643,0
1889,41051,0
1890,2469,0
1890,6921,0
1890,14519,0
1890,17225,0
1890,17895,0
1890,20075,0
1891,6398,0
1891,9211,0
1891,9591,0
1891,27285,0
1891,30961,0
1891,34027,0
1891,34679,0
1891,37394,0
1892,2676,0
1892,3771,0
1892,9630,0
1892,12477,0
1892,16098,0
1892,16739,0
1892,18453,0
1892,19494,0
1892,20508,0
1892,21603,0
1892,22185,0
1893,3240,0
1893,6911,0
1893,18915,0
1893,21569,0
1893,22071,0
1894,629,0
1894,5423,0
1894,7976,0
1894,20263,0
1894,25870,0
1894,26839,0
1894,30050,0
1894,30913,0
1894,31813,0
1894,32425,0
1894,32430,0
1894,34112,0
1894,35322,0
1894,35914,0
1894,37662,0
1894,41299,0
1895,23643,0
1895,24050,0
1895,32568,0
1895,33351,0
1895,36044,0
1895,36414,0
1895,38104,0
1895,38921,0
1895,39800,0
1895,40810,0
1896,6793,0
1896,22304,0
1896,25373,0
1896,25776,0
1896,26801,0
1896,33895,0
1896,37258,0
1896,40506,0
1897,3282,0
1897,12846,0
1897,23605,0
1897,24032,0
1897,33053,0
1897,35256,0
1897,37700,0
1897,38053,0
1897,39205,0
1898,24485,0
1898,26792,0
1898,27557,0
1898,32410,0
1898,35870,0
1898,38950,0
1898,39167,0
1898,40655,0
1898,40668,0
1899,6511,0
1899,14345,0
1899,29614,0
1899,34987,0
1899,39943,0
1900,3916,0
1900,12888,0
1900,15512,0
1900,16566,0
1900,22943,0
1901,4095,0
1901,10942,0
1901,19617,0
1901,24840,0
1902,3872,0
1902,6803,0
1902,23611,0
1902,24916,0
1902,25475,0
1902,25833,0
1902,26056,0
1902,27825,0
1902,31877,0
1902,33151,0
1902,37622,0
1902,38530,0
1902,41418,0
1903,6285,0
1903,10708,0
1903,13911,0
1904,24865,0
1904,25317,0
1904,31143,0
1904,32066,0
1904,32849,0
1904,33027,0
1904,33093,0
1904,33426,0
1904,35435,0
1904,35833,0
1904,37673,0
1904,38410,0
1904,39261,0
1904,41130,0
1905,11344,0
1905,14478,0
1905,17198,0
1905,29852,0
1905,32735,0
1905,35483,0
1905,36234,0
1905,36427,0
1906,4639,0
1906,8614,0
1906,12042,0
1906,22889,0
1906,28805,0
1906,32160,0
1906,35808,0
1907,3371,0
1907,12105,0
1907,18775,0
1907,19535,0
1907,30713,0
1907,34070,0
1907,36402,0
1907,37938,0
1907,39925,0
1908,11478,0
1908,16415,0
1908,20303,0
1908,28402,0
1908,39070,0
1909,9084,0
1909,15757,0
1909,32471,0
1910,11637,0
1910,24303,0
1910,31177,0
1910,32249,0
1910,33709,0
1910,34744,0
1910,36624,0
1910,37075,0
1910,38370,0
1910,39279,0
1910,40290,0
1911,1232,0
1911,23178,0
1911,24258,0
1911,25102,0
1911,34599,0
1911,37071,0
1911,39053,0
1911,39818,0
1912,8346,0
1912,9261,0
1912,23852,0
1912,27463,0
1912,27891,0
1912,30489,0
1912,32164,0
1912,32977,0
1912,33888,0
1912,33924,0
1912,34374,0
1912,36609,0
1912,37293,0
1912,38604,0
1912,41378,0
1913,8629,0
1913,14516,0
1913,28988,0
1913,36807,0
1914,11284,0
1914,13241,0
1914,19600,0
1915,29649,0
1916,23887,0
1916,24747,0
1916,27463,0
1916,30268,0
1916,30856,0
1916,32780,0
1916,33205,0
1916,34306,0
1916,34726,0
1916,34845,0
1916,35047,0
1916,36116,0
1916,36448,0
1916,38404,0
1916,41425,0
1917,3230,0
1917,14726,0
1917,22784,0
1917,23534,0
1917,24819,0
1917,31425,0
1917,35238,0
1917,38818,0
1918,24172,0
1918,25056,0
1918,31177,0
1918,32706,0
1918,35271,0
1918,35949,0
1918,38046,0
1918,39261,0
1918,39557,0
1918,39570,0
1919,6017,0
1919,9627,0
1919,18162,0
1919,22394,0
1919,28462,0
1919,29694,0
1919,33405,0
1919,36459,0
1919,38793,0
1919,41207,0
1920,9549,0
1920,18202,0
1920,25543,0
1920,29997,0
1920,38629,0
1921,16805,0
1921,24413,0
1921,31056,0
1921,35571,0
1921,37218,0
1922,2665,0
1922,4304,0
1922,10911,0
1922,16322,0
1922,17903,0
1922,20454,0
1923,9188,0
1923,25623,0
1923,32416,0
1923,36188,0
1923,37414,0
1923,40489,0
1924,11854,0
1924,14561,0
1924,26700,0
1924,28345,0
1924,32386,0
1924,35441,0
1924,35914,0
1924,37126,0
1924,38641,0
1924,40199,0
1924,41367,0
1925,24924,0
1925,26570,0
1925,33214,0
1925,34295,0
1925,35969,0
1925,36438,0
1925,38767,0
1925,39498,0
1925,40709,0
1926,1260,0
1926,12862,0
1926,20797,0
1926,21747,0
1926,23652,0
1926,32528,0
1926,34839,0
1927,17835,0
1927,23016,0
1927,24352,0
1927,30112,0
1927,36285,0
1927,38466,0
1927,39108,0
1928,11344,0
1928,14112,0
1928,16305,0
1928,28645,0
1928,28711,0
1928,31463,0
1928,32520,0
1928,33134,0
1928,33772,0
1928,33842,0
1928,35143,0
1928,36600,0
1928,37686,0
1928,41407,0
1929,1842,0
1929,3986,0
1929,5263,0
1929,6462,0
1929,15037,0
1929,18248,0
1929,21622,0
1929,21771,0
1930,5864,0
1930,11786,0
1930,15737,0
1930,17835,0
1930,24294,0
1930,33943,0
1930,37078,0
1931,8004,0
1931,11420,0
1931,23887,0
1931,25620,0
1931,28898,0
1931,31994,0
1931,33699,0
1931,36358,0
1931,38400,0
1931,39182,0
1931,41193,0
1932,2480,0
1932,18261,0
1932,25970,0
1932,26788,0
1932,27044,0
1932,34216,0
1932,37285,0
1933,5610,0
1933,17835,0
1933,24674,0
1933,25239,0
1933,34095,0
1933,37094,0
1933,38641,0
1933,39676,0
1933,40634,0
1934,7643,0
1934,8396,0
1934,19370,0
1934,24445,0
1934,30453,0
1934,31292,0
1934,33965,0
1934,35827,0
1934,37854,0
1934,41380,0
1935,6235,0
1935,7101,0
1935,8616,0
1935,17577,0
1935,23736,0
1935,32116,0
1935,35153,0
1936,3929,0
1936,10091,0
1936,20321,0
1936,29649,0
1936,31625,0
1936,37073,0
1937,4693,0
1937,9570,0
1937,18873,0
1937,25598,0
1937,28811,0
1937,35431,0
1938,1939,0
1938,7015,0
1938,11874,0
1938,14178,0
1938,16853,0
1938,20269,0
1939,371,0
1939,3341,0
1939,5423,0
1939,12256,0
1939,16594,0
1939,17485,0
1939,20826,0
1939,22512,0
1939,25725,0
1939,26718,0
1939,26912,0
1939,27463,0
1939,29997,0
1939,30879,0
1939,33286,0
1939,41319,0
1940,5488,0
1940,9245,0
1940,24994,0
1940,27432,0
1940,30628,0
1940,30951,0
1940,32532,0
1940,32890,0
1940,34755,0
1940,37604,0
1940,38369,0
1940,39446,0
1940,41153,0
1941,27449,0
1941,32046,0
1941,34658,0
1941,35682,0
1941,40094,0
1942,13380,0
1942,24096,0
1942,30579,0
1942,32096,0
1942,33351,0
1942,35689,0
1942,36427,0
1942,37618,0
1942,39271,0
1942,39707,0
1942,41418,0
1943,3093,0
1943,5615,0
1943,7465,0
1943,9821,0
1943,14554,0
1943,16464,0
1943,18380,0
1944,1587,0
1944,10051,0
1944,15796,0
1944,16261,0
1944,16602,0
1944,30951,0
1944,32986,0
1944,40014,0
1945,3575,0
1945,5043,0
1945,6673,0
1945,17470,0
1945,19121,0
1945,21092,0
1945,21405,0
1945,21678,0
1946,7908,0
1946,12042,0
1946,26359,0
1946,29937,0
1946,30816,0
1946,31936,0
1946,32506,0
1946,33338,0
1946,34378,0
1946,34599,0
1946,34864,0
1946,36053,0
1946,37785,0
1946,38906,0
1946,41412,0
1947,10956,0
1947,15208,0
1947,26803,0
1947,28796,0
1947,30643,0
1947,31648,0
1947,32703,0
1947,33205,0
1947,34062,0
1947,35983,0
1947,37100,0
1947,38610,0
1947,40823,0
1948,3686,0
1948,4280,0
1948,5099,0
1948,12740,0
1948,13093,0
1948,15092,0
1948,15706,0
1948,17585,0
1948,18076,0
1948,18096,0
1948,18338,0
1948,19140,0
1948,20999,0
1948,23459,0
1949,11760,0
1949,26994,0
1949,32012,0
1949,35375,0
1949,40911,0
1950,7768,0
1950,9968,0
1950,23003,0
1950,28148,0
1950,32316,0
1950,33720,0
1950,35762,0
1950,38178,0
1950,39869,0
1950,41085,0
1951,1226,0
1951,4527,0
1951,7148,0
1951,7209,0
1951,7541,0
1951,17423,0
1951,19447,0
1952,26237,0
1952,26754,0
1952,32352,0
1952,32816,0
1952,33824,0
1952,33859,0
1952,35099,0
1952,35607,0
1952,36650,0
1952,38980,0
1952,39695,0
1952,41416,0
1953,5996,0
1953,7324,0
1953,7638,0
1953,12229,0
1953,18365,0
1953,19581,0
1953,20148,0
1954,25773,0
1954,27026,0
1954,27786,0
1954,34299,0
1954,36127,0
1954,40702,0
1954,40889,0
1954,41078,0
1955,23939,0
1955,38835,0
1956,6092,0
1956,9065,0
1956,26781,0
1956,30304,0
1956,34171,0
1956,34715,0
1956,37291,0
1956,37507,0
1956,37607,0
1956,39268,0
1957,1084,0
1957,11532,0
1957,22503,0
1957,22837,0
1957,24669,0
1957,34623,0
1957,38303,0
1958,8746,0
1958,29649,0
1958,38109,0
1959,3353,0
1959,6465,0
1959,7633,0
1959,26355,0
1959,31124,0
1959,36167,0
1959,37427,0
1959,39278,0
1959,39662,0
1960,18413,0
1960,23566,0
1960,25174,0
1960,34549,0
1960,36467,0
1960,39863,0
1960,40166,0
1960,40756,0
1961,24872,0
1961,27127,0
1961,27825,0
1961,35307,0
1961,37124,0
1961,40152,0
1961,40471,0
1961,40877,0
1962,3562,0
1962,6266,0
1962,11223,0
1962,14137,0
1962,15346,0
1962,18248,0
1963,1153,0
1963,3597,0
1963,4663,0
1963,5869,0
